repo_full_name,has_eslint,eslint_config_path,is_parsable,contributors_count,stars,size_kb,forks,open_issues,created_at,pushed_at,html_url,absolute_strictness,relative_strictness,total_enabled,analysis_status,total_commits,bug_fix_commits,bug_fix_ratio,processing_status,test_code_ratio,test_file_density,ts_strict_mode,has_ci,has_tests,test_framework
textlint/textlint,True,eslint.config.js,True,91,3036,42751,153,50,2014-12-25T10:34:46Z,2025-11-04T00:43:23Z,https://github.com/textlint/textlint,,,,failed,4021.0,1030.0,0.2561551852772942,success,0.4159,0.1951,True,True,True,"chai, mocha, vitest"
open-feature/js-sdk,True,.eslintrc.json,True,34,227,20281,45,39,2022-05-02T11:30:44Z,2025-10-31T21:12:19Z,https://github.com/open-feature/js-sdk,66.0,0.6875,96.0,success,1038.0,403.0,0.3882466281310212,success,0.6032,0.1809,False,True,True,"jest, playwright, supertest, vitest"
stellar/js-stellar-sdk,True,.eslintrc.js,True,101,674,20970,337,104,2015-04-09T18:14:00Z,2025-11-02T02:09:36Z,https://github.com/stellar/js-stellar-sdk,,,,failed,1033.0,149.0,0.1442400774443369,success,0.5731,0.3511,True,True,True,"playwright, vitest"
mastodon/joinmastodon,True,.eslintrc.json,True,154,269,75908,162,63,2017-04-07T14:18:17Z,2025-11-04T02:28:26Z,https://github.com/mastodon/joinmastodon,,,,failed,1891.0,387.0,0.2046536224219989,success,0.0,0.0,False,True,True,ava
react-component/slider,True,.eslintrc.js,True,124,3084,16639,783,280,2015-04-19T07:30:44Z,2025-09-28T06:47:08Z,https://github.com/react-component/slider,,,,failed,741.0,182.0,0.2456140350877192,success,0.3887,0.1282,False,True,True,jest
Pawn-Appetit/pawn-appetit,False,,,42,67,24113,18,195,2025-07-20T09:36:06Z,2025-11-03T20:23:38Z,https://github.com/Pawn-Appetit/pawn-appetit,,,,not_run,1601.0,402.0,0.2510930668332292,success,0.0266,0.0227,True,True,True,vitest
mswjs/msw,True,eslint.config.mjs,True,172,17269,12987,562,62,2018-11-13T14:58:44Z,2025-10-20T01:41:52Z,https://github.com/mswjs/msw,,,,failed,1694.0,291.0,0.1717827626918536,success,0.6248,0.505,True,True,True,"playwright, vitest"
tatethurston/nextjs-routes,True,eslint.config.js,True,11,632,13063,22,11,2022-03-25T03:01:41Z,2025-03-17T01:11:20Z,https://github.com/tatethurston/nextjs-routes,,,,failed,182.0,18.0,0.0989010989010989,success,0.1517,0.1321,True,True,True,jest
n1ru4l/graphql-live-query,False,,,14,439,4976,34,52,2020-08-10T18:28:21Z,2025-10-30T21:54:55Z,https://github.com/n1ru4l/graphql-live-query,,,,not_run,960.0,207.0,0.215625,success,0.2778,0.1429,True,True,True,"jest, puppeteer"
tlaplus/vscode-tlaplus,True,.eslintrc.json,True,18,392,32125,41,67,2019-07-14T18:21:54Z,2025-11-03T23:35:06Z,https://github.com/tlaplus/vscode-tlaplus,66.0,0.8354430379746836,79.0,success,817.0,125.0,0.1529987760097919,success,0.2957,0.2018,True,True,True,"mocha, playwright"
atlassian-labs/compiled,True,.eslintrc.js,True,68,2029,19632,72,139,2019-12-13T10:03:48Z,2025-11-03T22:57:42Z,https://github.com/atlassian-labs/compiled,,,,failed,1631.0,343.0,0.2103004291845493,success,0.555,0.221,False,True,True,jest
TibixDev/winboat,False,,,27,14667,16651,372,173,2025-04-04T12:03:11Z,2025-11-03T12:08:46Z,https://github.com/TibixDev/winboat,,,,not_run,272.0,80.0,0.2941176470588235,success,0.0,0.0,True,True,False,None
dask/dask-labextension,True,.eslintrc.js,True,26,325,3705,66,46,2016-09-26T19:01:37Z,2025-06-02T12:58:34Z,https://github.com/dask/dask-labextension,72.0,0.8888888888888888,81.0,success,414.0,27.0,0.0652173913043478,success,0.0,0.0,True,True,True,mocha
WowUp/WowUp,True,wowup-electron/.eslintrc.json,True,49,914,36275,169,203,2020-06-28T16:01:59Z,2025-10-04T03:56:10Z,https://github.com/WowUp/WowUp,,,,failed,3816.0,618.0,0.1619496855345912,success,0.1113,0.1951,False,True,True,"chai, jasmine, karma, mocha"
readmeio/api,False,,,23,666,13596,29,20,2017-02-06T22:31:07Z,2025-11-01T23:41:10Z,https://github.com/readmeio/api,,,,not_run,1192.0,193.0,0.1619127516778523,success,0.0871,0.0228,True,True,True,"jest, vitest"
redhat-developer/vscode-yaml,True,.eslintrc.js,True,50,755,30419,244,283,2017-05-19T18:37:20Z,2025-10-07T21:19:02Z,https://github.com/redhat-developer/vscode-yaml,66.0,0.9705882352941176,68.0,success,763.0,93.0,0.1218872870249017,success,0.2643,0.1944,False,True,True,"chai, mocha"
vega/compassql,False,,,21,273,8642,43,89,2016-05-13T20:01:53Z,2025-11-02T06:16:43Z,https://github.com/vega/compassql,,,,not_run,870.0,103.0,0.1183908045977011,success,0.6821,0.3671,False,True,True,"chai, jest"
jtcheng26/canvas-task-extension,True,.eslintrc,True,8,94,5291,37,40,2020-11-18T01:35:17Z,2025-09-12T02:05:21Z,https://github.com/jtcheng26/canvas-task-extension,145.0,0.9797297297297296,148.0,success,463.0,97.0,0.2095032397408207,success,0.0571,0.0311,True,True,True,jest
typescript-eslint/typescript-eslint,True,eslint.config.mjs,True,760,15994,75954,2835,344,2019-01-13T17:52:15Z,2025-11-03T19:00:20Z,https://github.com/typescript-eslint/typescript-eslint,,,,failed,6287.0,1996.0,0.3174805153491331,success,0.6438,0.1836,True,True,True,vitest
IBM/openapi-to-graphql,False,,,42,1635,10478,212,141,2018-09-05T18:52:16Z,2025-09-17T20:11:14Z,https://github.com/IBM/openapi-to-graphql,,,,not_run,685.0,97.0,0.1416058394160584,success,0.35,0.4,False,True,True,jest
cnpm/cnpmcore,False,,,37,688,15277,95,58,2021-08-05T03:14:13Z,2025-10-30T04:39:53Z,https://github.com/cnpm/cnpmcore,,,,not_run,866.0,395.0,0.4561200923787529,success,0.5094,0.3704,False,True,True,mocha
Iconem/search-satellite-imagery,True,.eslintrc.js,True,4,52,3210,4,24,2022-05-21T06:18:38Z,2025-09-23T10:05:23Z,https://github.com/Iconem/search-satellite-imagery,,,,failed,205.0,34.0,0.1658536585365853,success,0.0,0.0,False,True,False,None
jpmorganchase/jupyter-fs,True,js/.eslintrc.js,True,18,233,6677,37,19,2019-09-24T17:44:10Z,2025-11-02T17:09:12Z,https://github.com/jpmorganchase/jupyter-fs,,,,failed,760.0,112.0,0.1473684210526315,success,0.0468,0.125,False,True,True,jest
nuxt-modules/og-image,True,eslint.config.js,True,29,485,19982,35,41,2022-12-14T10:14:51Z,2025-11-04T04:12:48Z,https://github.com/nuxt-modules/og-image,,,,failed,1605.0,538.0,0.335202492211838,success,0.0614,0.0569,False,True,True,"jest, playwright, vitest"
cirruslabs/cirrus-ci-web,False,,,15,94,6678,73,30,2017-07-16T19:38:33Z,2025-09-02T07:36:10Z,https://github.com/cirruslabs/cirrus-ci-web,,,,not_run,914.0,72.0,0.0787746170678337,success,0.0029,0.0186,False,False,True,jest
vincss/mcsleepingserverstarter,True,.eslintrc,True,28,308,1340,52,31,2015-12-12T10:41:11Z,2025-10-28T16:21:40Z,https://github.com/vincss/mcsleepingserverstarter,,,,failed,500.0,39.0,0.078,success,0.0068,0.0714,False,True,True,jest
dsherret/ts-morph,False,,,67,5776,26742,225,286,2017-03-04T03:03:03Z,2025-10-12T14:54:13Z,https://github.com/dsherret/ts-morph,,,,not_run,2337.0,451.0,0.1929824561403508,success,0.0,0.0,True,True,True,"chai, mocha"
Snouzy/workout-cool,True,eslint.config.mjs,True,14,6683,9087,499,37,2025-06-11T13:19:26Z,2025-10-29T16:12:59Z,https://github.com/Snouzy/workout-cool,,,,failed,405.0,99.0,0.2444444444444444,success,0.0,0.0,True,True,True,ava
openapistack/openapi-backend,True,.eslintrc.js,True,32,672,6164,94,108,2018-10-27T02:31:25Z,2025-10-17T20:01:56Z,https://github.com/openapistack/openapi-backend,62.0,0.96875,64.0,success,764.0,70.0,0.0916230366492146,success,0.5483,0.2787,True,True,True,"jest, vitest"
tiberiuzuld/angular-gridster2,True,eslint.config.js,True,58,1328,80429,387,331,2016-01-13T10:43:19Z,2025-10-16T06:51:18Z,https://github.com/tiberiuzuld/angular-gridster2,92.0,0.989247311827957,93.0,success,694.0,203.0,0.292507204610951,success,0.0568,0.0385,False,True,True,vitest
arnog/mathlive,True,.eslintrc.json,True,103,1912,42952,339,164,2017-06-12T22:20:20Z,2025-11-01T14:01:21Z,https://github.com/arnog/mathlive,,,,failed,3963.0,1256.0,0.316931617461519,success,0.0356,0.0576,False,True,True,"jest, playwright"
node-influx/node-influx,False,,,68,863,3511,181,20,2013-11-07T21:26:28Z,2025-09-08T09:34:57Z,https://github.com/node-influx/node-influx,,,,not_run,797.0,104.0,0.1304893350062735,success,0.3372,0.2571,False,True,True,"chai, karma, mocha, puppeteer"
TimMikeladze/next-upload,True,.eslintrc.js,True,3,109,1919,7,24,2023-07-30T04:14:03Z,2025-11-03T22:10:51Z,https://github.com/TimMikeladze/next-upload,261.0,0.9775280898876404,267.0,success,156.0,19.0,0.1217948717948717,success,0.1892,0.0189,True,True,True,"jest, vitest"
nuclearpasta/react-native-drax,True,.eslintrc.js,True,11,637,3962,78,63,2019-12-20T18:44:59Z,2025-06-07T09:52:37Z,https://github.com/nuclearpasta/react-native-drax,,,,failed,246.0,31.0,0.1260162601626016,success,0.0,0.0,False,False,False,None
dai-shi/excalidraw-claymate,True,eslint.config.js,True,10,553,26645,44,18,2020-06-01T14:36:41Z,2025-10-21T13:31:24Z,https://github.com/dai-shi/excalidraw-claymate,,,,failed,108.0,30.0,0.2777777777777778,success,0.098,0.0938,True,True,True,"jest, playwright, vitest"
samuelmaddock/metastream,False,,,33,2620,71304,211,212,2018-08-11T02:31:39Z,2025-03-11T05:20:22Z,https://github.com/samuelmaddock/metastream,,,,not_run,2007.0,401.0,0.1998006975585451,success,0.0299,0.0259,True,True,True,"jest, playwright"
ealush/emoji-picker-react,True,.eslintrc.js,True,39,1302,93421,202,55,2017-05-19T11:50:11Z,2025-10-27T15:09:37Z,https://github.com/ealush/emoji-picker-react,,,,failed,668.0,50.0,0.0748502994011976,success,0.0,0.01,True,True,True,None
Unibeautify/vscode,False,,,10,121,2249,14,46,2017-08-07T18:34:26Z,2025-10-28T18:59:48Z,https://github.com/Unibeautify/vscode,,,,not_run,544.0,25.0,0.0459558823529411,success,0.0441,0.2353,False,True,True,jest
finos/traderX,True,reference-data/.eslintrc.js,True,15,87,4415,103,41,2023-02-13T14:00:37Z,2025-10-23T18:02:49Z,https://github.com/finos/traderX,,,,failed,152.0,23.0,0.1513157894736842,success,0.2132,0.1562,True,True,True,"jasmine, jest, karma, puppeteer, supertest"
EpicGamesExt/PixelStreamingInfrastructure,True,eslint.config.mjs,True,43,410,33076,168,24,2024-02-26T20:48:17Z,2025-10-23T06:16:22Z,https://github.com/EpicGamesExt/PixelStreamingInfrastructure,71.0,1.0,71.0,success,2368.0,224.0,0.0945945945945946,success,0.0578,0.052,True,True,True,"jest, playwright"
stenciljs/store,False,,,18,180,4573,14,13,2019-11-24T16:52:44Z,2025-11-03T12:08:38Z,https://github.com/stenciljs/store,,,,not_run,633.0,30.0,0.0473933649289099,success,0.5551,0.2727,False,True,True,"puppeteer, vitest"
mkozjak/node-telnet-client,True,.eslintrc.json,True,47,355,1243,102,34,2014-01-23T14:08:47Z,2025-10-23T10:50:06Z,https://github.com/mkozjak/node-telnet-client,,,,failed,452.0,73.0,0.161504424778761,success,0.0,0.0,False,True,True,"chai, mocha"
orizens/ngx-infinite-scroll,False,,,51,1255,2664,229,15,2016-02-05T09:19:39Z,2025-10-20T13:58:08Z,https://github.com/orizens/ngx-infinite-scroll,,,,not_run,390.0,37.0,0.0948717948717948,success,0.4298,0.3077,False,False,True,"jasmine, karma"
Cookie-AutoDelete/Cookie-AutoDelete,True,.eslintrc.json,True,29,1921,7487,125,161,2017-01-13T04:51:51Z,2025-10-30T05:02:54Z,https://github.com/Cookie-AutoDelete/Cookie-AutoDelete,77.0,0.9506172839506172,81.0,success,980.0,145.0,0.1479591836734693,success,0.3596,0.15,False,True,True,jest
aklinker1/webext-core,False,,,22,247,819,37,23,2022-11-06T16:15:33Z,2025-10-25T16:34:30Z,https://github.com/aklinker1/webext-core,,,,not_run,237.0,71.0,0.2995780590717299,success,0.1695,0.2,False,True,True,"playwright, vitest"
PartyPlanner64/PartyPlanner64,True,.eslintrc.js,True,4,124,28791,20,60,2016-03-18T01:55:54Z,2025-10-06T03:09:14Z,https://github.com/PartyPlanner64/PartyPlanner64,112.0,1.0,112.0,success,737.0,119.0,0.1614654002713704,success,0.001,0.0083,True,False,True,jest
sid88in/serverless-appsync-plugin,True,.eslintrc.js,True,104,953,3530,191,127,2017-12-28T09:00:02Z,2025-10-16T08:46:10Z,https://github.com/sid88in/serverless-appsync-plugin,83.0,0.9651162790697676,86.0,success,585.0,98.0,0.1675213675213675,success,0.5612,0.3864,True,True,True,jest
Hexagon/pup,False,,,5,191,1075,6,11,2023-03-06T21:35:46Z,2025-11-02T23:21:04Z,https://github.com/Hexagon/pup,,,,not_run,433.0,100.0,0.23094688221709,success,0.111,0.1509,False,True,True,None
skol-pro/ion-digit-keyboard-v2,False,,,4,93,1048,40,19,2017-02-11T17:20:43Z,2025-10-20T00:42:05Z,https://github.com/skol-pro/ion-digit-keyboard-v2,,,,not_run,34.0,0.0,0.0,success,0.0,0.0,False,False,False,None
jupyterlab-contrib/jupyterlab-variableInspector,False,,,25,1160,3108,97,58,2018-06-13T18:16:02Z,2025-06-11T21:06:06Z,https://github.com/jupyterlab-contrib/jupyterlab-variableInspector,,,,not_run,234.0,28.0,0.1196581196581196,success,0.0523,0.1,True,True,True,playwright
Sekai-World/sekai-viewer,True,.eslintrc.json,True,26,445,34388,58,20,2020-10-04T19:15:52Z,2025-10-28T09:01:00Z,https://github.com/Sekai-World/sekai-viewer,,,,failed,4714.0,555.0,0.1177344081459482,success,0.0,0.0,True,True,True,jest
guess-js/guess,False,,,27,7100,13989,202,31,2018-04-02T01:58:19Z,2025-10-21T17:11:18Z,https://github.com/guess-js/guess,,,,not_run,595.0,62.0,0.1042016806722689,success,0.1866,0.1617,True,True,True,"chai, cypress, jasmine, jest, karma, mocha, puppeteer, supertest"
microsoft/TypeScript-TmLanguage,False,,,49,443,5030,137,114,2015-10-22T21:33:24Z,2024-12-18T06:01:32Z,https://github.com/microsoft/TypeScript-TmLanguage,,,,not_run,1110.0,164.0,0.1477477477477477,success,0.01,0.0021,True,True,True,None
tableaunoir/tableaunoir,True,.eslintrc.js,True,17,199,12641,33,42,2020-09-01T08:12:54Z,2025-10-23T12:08:52Z,https://github.com/tableaunoir/tableaunoir,56.0,0.835820895522388,67.0,success,1195.0,122.0,0.102092050209205,success,0.0,0.0,False,True,False,None
kelektiv/node-cron,True,eslint.config.mjs,True,95,8848,3051,634,21,2010-06-23T01:25:18Z,2025-11-03T04:53:11Z,https://github.com/kelektiv/node-cron,,,,failed,1047.0,165.0,0.157593123209169,success,0.65,0.25,False,True,True,jest
honzaap/Systemizer,False,,,7,1430,9797,90,14,2021-04-26T17:00:21Z,2025-10-05T18:46:50Z,https://github.com/honzaap/Systemizer,,,,not_run,122.0,32.0,0.2622950819672131,success,0.0001,0.011,False,False,True,"jasmine, karma"
devoxa/prisma-relay-cursor-connection,True,eslint.config.cjs,True,17,274,4087,20,9,2020-06-17T17:19:46Z,2025-11-03T22:33:22Z,https://github.com/devoxa/prisma-relay-cursor-connection,,,,failed,2227.0,16.0,0.0071845532105972,success,0.6398,0.2,True,True,True,jest
microsoft/maker.js,False,,,19,1902,15204,288,71,2015-05-08T19:39:23Z,2025-10-10T18:36:10Z,https://github.com/microsoft/maker.js,,,,not_run,1635.0,81.0,0.0495412844036697,success,0.0,0.0,False,True,True,mocha
brazilian-utils/javascript,False,,,38,1594,3995,116,14,2018-06-08T17:52:41Z,2025-11-03T13:01:51Z,https://github.com/brazilian-utils/javascript,,,,not_run,658.0,48.0,0.0729483282674772,success,0.1847,0.4639,True,True,True,jest
undergroundwires/privacy.sexy,True,.eslintrc.cjs,True,19,5131,28039,219,218,2019-12-31T14:38:28Z,2025-04-21T21:36:39Z,https://github.com/undergroundwires/privacy.sexy,425.0,0.9381898454746136,453.0,success,799.0,266.0,0.3329161451814768,success,0.5387,0.2832,False,True,True,"cypress, vitest"
Legcord/Legcord,False,,,140,2735,10157,110,128,2020-11-16T13:33:38Z,2025-10-14T09:26:18Z,https://github.com/Legcord/Legcord,,,,not_run,1877.0,253.0,0.1347895578050079,success,0.0,0.0,True,True,False,None
glacambre/firenvim,True,.eslintrc.json,True,48,5864,5174,157,112,2019-03-08T11:50:50Z,2025-09-30T16:42:16Z,https://github.com/glacambre/firenvim,,,,failed,1448.0,197.0,0.136049723756906,success,0.0,0.0,False,True,True,"jest, selenium"
matrix-org/matrix-appservice-slack,True,.eslintrc.js,True,40,281,6360,74,211,2015-09-17T15:48:43Z,2025-01-06T09:14:52Z,https://github.com/matrix-org/matrix-appservice-slack,,,,failed,2283.0,281.0,0.123083661848445,success,0.0,0.0,True,True,True,"chai, mocha"
quentinlampin/ngx-openlayers,True,.eslintrc.json,True,51,141,7115,99,62,2016-09-21T09:10:46Z,2025-10-17T13:53:03Z,https://github.com/quentinlampin/ngx-openlayers,36.0,0.972972972972973,37.0,success,396.0,46.0,0.1161616161616161,success,0.003,0.0174,False,True,True,"jasmine, karma"
aklinker1/vite-plugin-web-extension,False,,,30,810,1772,60,29,2021-10-31T20:09:08Z,2025-10-25T05:03:27Z,https://github.com/aklinker1/vite-plugin-web-extension,,,,not_run,337.0,106.0,0.314540059347181,success,0.2665,0.0549,True,True,True,vitest
edgexfoundry/edgex-ui-go,False,,,49,106,28837,106,56,2018-09-05T17:10:24Z,2025-10-31T13:55:21Z,https://github.com/edgexfoundry/edgex-ui-go,,,,not_run,884.0,125.0,0.1414027149321267,success,0.2918,0.3159,False,True,True,"jasmine, karma"
EvHaus/react-pdf-charts,False,,,5,92,5365,4,9,2023-06-26T01:54:15Z,2025-11-03T14:45:18Z,https://github.com/EvHaus/react-pdf-charts,,,,not_run,760.0,29.0,0.0381578947368421,success,0.0,0.0,True,True,False,None
secretlint/secretlint,True,examples/benchmark/targets/js-primer/.eslintrc.json,True,37,1250,34975,44,26,2020-02-08T10:13:35Z,2025-11-04T02:50:32Z,https://github.com/secretlint/secretlint,,,,failed,1588.0,323.0,0.2034005037783375,success,0.1196,0.0949,False,True,True,"ava, cypress, mocha, vitest"
bevry/badges,False,,,5,115,2440,181,6,2015-03-15T14:02:08Z,2025-10-18T16:10:28Z,https://github.com/bevry/badges,,,,not_run,185.0,9.0,0.0486486486486486,success,0.155,0.3333,True,True,True,ava
solidjs/solid-playground,False,,,35,230,11400,65,35,2020-09-01T21:50:04Z,2025-10-12T19:28:39Z,https://github.com/solidjs/solid-playground,,,,not_run,657.0,130.0,0.197869101978691,success,0.0,0.0,True,False,False,None
antvis/G6,True,.eslintrc.js,True,211,11781,93160,1546,286,2017-02-13T10:00:43Z,2025-10-31T03:51:05Z,https://github.com/antvis/G6,83.0,0.8829787234042553,94.0,success,5585.0,2162.0,0.3871083258728737,success,0.1707,0.2337,True,True,True,"jest, playwright"
ant-design/pro-chat,True,.eslintrc.js,True,28,876,2583,117,87,2023-10-20T03:39:47Z,2024-11-26T08:32:31Z,https://github.com/ant-design/pro-chat,,,,failed,280.0,110.0,0.3928571428571428,success,0.0264,0.0139,True,True,True,"jest, vitest"
SilentVoid13/Templater,True,.eslintrc.js,True,67,4308,10677,261,201,2020-11-04T15:50:33Z,2025-10-17T03:54:15Z,https://github.com/SilentVoid13/Templater,62.0,0.96875,64.0,success,734.0,176.0,0.2397820163487738,success,0.1121,0.18,False,True,True,chai
pepperize/cdk-organizations,True,.eslintrc.json,True,14,179,34420,20,26,2022-01-10T16:53:57Z,2025-10-30T00:05:01Z,https://github.com/pepperize/cdk-organizations,,,,failed,3689.0,578.0,0.1566820276497695,success,0.3797,0.3529,False,True,True,jest
doc-han/xtensio,False,,,2,83,1403,10,5,2023-07-19T13:45:45Z,2025-01-23T15:19:11Z,https://github.com/doc-han/xtensio,,,,not_run,122.0,27.0,0.221311475409836,success,0.0,0.0,False,True,False,None
fregante/webext-dynamic-content-scripts,False,,,6,93,1405,13,5,2017-05-26T15:29:07Z,2025-02-01T20:14:13Z,https://github.com/fregante/webext-dynamic-content-scripts,,,,not_run,146.0,8.0,0.0547945205479452,success,0.4658,0.1579,False,True,True,"jest, puppeteer, vitest"
cloudinary-community/next-cloudinary,True,next-cloudinary/tests/nextjs-app/.eslintrc.json,True,55,294,3632,144,61,2022-08-18T20:56:01Z,2025-10-28T17:19:05Z,https://github.com/cloudinary-community/next-cloudinary,,,,failed,677.0,249.0,0.3677991137370753,success,0.1917,0.0714,True,True,True,vitest
hensm/fx_cast,True,.eslintrc.json,True,19,1977,10261,70,55,2018-06-08T03:55:05Z,2025-10-25T16:17:44Z,https://github.com/hensm/fx_cast,,,,failed,880.0,175.0,0.1988636363636363,success,0.0543,0.3077,True,False,True,"jasmine, selenium"
Moonofweisheng/wot-design-uni,True,.eslintrc.js,True,84,1985,51284,314,339,2023-07-19T16:27:38Z,2025-11-02T09:59:52Z,https://github.com/Moonofweisheng/wot-design-uni,,,,failed,1376.0,275.0,0.1998546511627907,success,0.5817,0.314,False,True,True,vitest
chimurai/http-proxy-middleware,True,eslint.config.mjs,True,45,11094,3829,873,117,2015-03-14T15:45:55Z,2025-10-16T22:02:08Z,https://github.com/chimurai/http-proxy-middleware,65.0,1.0,65.0,success,516.0,94.0,0.1821705426356589,success,0.6059,0.3433,True,True,True,"jest, supertest"
reactchartjs/react-chartjs-2,True,.eslintrc.json,True,80,6872,6138,2428,90,2016-05-06T22:01:08Z,2025-11-03T20:00:28Z,https://github.com/reactchartjs/react-chartjs-2,,,,failed,623.0,77.0,0.1235955056179775,success,0.1251,0.0115,False,True,True,"jest, vitest"
cacfd3a/bibtex-js,False,,,5,82,2882,5,7,2017-05-24T05:22:47Z,2025-10-19T10:55:05Z,https://github.com/cacfd3a/bibtex-js,,,,not_run,110.0,6.0,0.0545454545454545,success,0.1698,0.0333,False,True,True,"chai, mocha"
rag-web-ui/rag-web-ui,True,frontend/eslint.config.mjs,True,8,2660,6184,278,26,2025-01-14T01:48:30Z,2025-08-30T04:55:49Z,https://github.com/rag-web-ui/rag-web-ui,,,,failed,72.0,16.0,0.2222222222222222,success,0.0,0.0,True,True,False,None
keonik/prisma-erd-generator,False,,,24,997,2594,61,18,2021-06-18T05:10:27Z,2025-09-09T18:38:17Z,https://github.com/keonik/prisma-erd-generator,,,,not_run,248.0,69.0,0.2782258064516129,success,0.5528,0.8182,False,True,True,"puppeteer, vitest"
PDMLab/docker-compose,True,.eslintrc.js,True,46,217,1354,77,23,2017-06-07T16:47:18Z,2025-09-01T15:15:36Z,https://github.com/PDMLab/docker-compose,57.0,0.9344262295081968,61.0,success,456.0,74.0,0.1622807017543859,success,0.5921,0.2857,False,True,True,vitest
gr2m/octokit-plugin-create-pull-request,False,,,20,113,1959,29,14,2018-12-13T21:47:33Z,2025-10-21T22:01:54Z,https://github.com/gr2m/octokit-plugin-create-pull-request,,,,not_run,162.0,25.0,0.1543209876543209,success,0.7691,0.7632,True,True,True,"jest, vitest"
seantomburke/sitemapper,True,eslint.config.js,True,28,125,1638,77,15,2014-08-19T23:47:44Z,2025-07-22T08:32:31Z,https://github.com/seantomburke/sitemapper,,,,failed,270.0,22.0,0.0814814814814814,success,0.5449,0.3125,True,True,True,mocha
dotnet/vscode-dotnet-runtime,True,.eslintrc.js,True,30,183,10186,376,661,2019-03-16T19:30:10Z,2025-11-03T22:13:24Z,https://github.com/dotnet/vscode-dotnet-runtime,,,,failed,1590.0,313.0,0.1968553459119497,success,0.2674,0.1911,False,True,True,"chai, mocha"
react-chatbotify/react-chatbotify,True,eslint.config.js,True,60,414,18574,182,15,2023-06-18T11:10:19Z,2025-10-31T16:01:59Z,https://github.com/react-chatbotify/react-chatbotify,7.0,1.0,7.0,success,914.0,307.0,0.3358862144420131,success,0.4783,0.3064,False,True,True,"cypress, jest"
connorads/lockbot,True,.eslintrc.json,True,2,60,2924,8,52,2020-04-26T22:34:00Z,2025-09-16T08:34:45Z,https://github.com/connorads/lockbot,175.0,0.9668508287292816,181.0,success,85.0,4.0,0.0470588235294117,success,0.4159,0.1429,True,True,True,"jest, supertest"
sonatype-nexus-community/auditjs,True,.eslintrc.js,True,25,230,2127,53,45,2015-09-01T06:16:45Z,2025-06-17T21:14:11Z,https://github.com/sonatype-nexus-community/auditjs,,,,failed,398.0,145.0,0.364321608040201,success,0.2246,0.1923,False,False,True,"chai, mocha"
Hookyns/tst-reflect,False,,,5,358,1161,13,14,2020-10-13T22:27:13Z,2025-06-07T19:28:14Z,https://github.com/Hookyns/tst-reflect,,,,not_run,332.0,42.0,0.1265060240963855,success,0.0033,0.0101,True,True,True,"jasmine, jest, karma"
achievements-app/psn-api,True,.eslintrc.js,True,14,348,3048,47,24,2021-10-11T16:48:30Z,2025-11-01T19:21:30Z,https://github.com/achievements-app/psn-api,178.0,0.9834254143646408,181.0,success,237.0,28.0,0.1181434599156118,success,0.4419,0.2087,True,True,True,jest
Itheum/data-dex,True,.eslintrc.json,True,6,455,53304,6,106,2021-04-26T05:22:31Z,2025-10-24T12:16:28Z,https://github.com/Itheum/data-dex,80.0,0.963855421686747,83.0,success,2769.0,578.0,0.2087396171903214,success,0.0,0.0,True,False,True,vitest
getgauge/gauge-vscode,False,,,26,52,66416,19,20,2017-07-18T09:45:10Z,2025-11-02T02:40:17Z,https://github.com/getgauge/gauge-vscode,,,,not_run,752.0,47.0,0.0625,success,0.2036,0.2128,False,True,True,mocha
callstack/reassure,True,.eslintrc.js,True,24,1394,8669,37,21,2022-02-24T08:34:03Z,2025-08-25T08:22:43Z,https://github.com/callstack/reassure,,,,failed,404.0,70.0,0.1732673267326732,success,0.2098,0.1139,True,True,True,jest
ashish10alex/vscode-dataform-tools,True,.eslintrc.json,True,5,73,33978,8,15,2024-05-23T00:36:30Z,2025-11-03T14:45:28Z,https://github.com/ashish10alex/vscode-dataform-tools,0.0,0.0,5.0,success,691.0,116.0,0.1678726483357453,success,0.0423,0.0114,True,True,True,"ava, jest, mocha"
oss-apps/split-pro,False,,,35,897,4739,104,32,2024-02-22T10:08:13Z,2025-10-24T22:36:31Z,https://github.com/oss-apps/split-pro,,,,not_run,416.0,130.0,0.3125,success,0.0687,0.0173,False,True,True,"ava, jest"
mjswensen/themer,True,web/.eslintrc.cjs,True,18,5738,58975,133,26,2016-11-21T13:42:28Z,2025-04-15T00:22:18Z,https://github.com/mjswensen/themer,,,,failed,1756.0,54.0,0.030751708428246,success,0.0788,0.1111,True,True,True,"ava, playwright, vitest"
streamich/react-embed,False,,,6,254,9589,21,36,2019-02-23T18:10:37Z,2025-09-15T08:43:58Z,https://github.com/streamich/react-embed,,,,not_run,1249.0,28.0,0.0224179343474779,success,0.0009,0.0294,True,False,True,None
Jefiozie/ngx-aws-deploy,True,.eslintrc.json,True,14,98,3481,33,17,2020-01-08T18:57:05Z,2024-12-20T10:48:04Z,https://github.com/Jefiozie/ngx-aws-deploy,65.0,0.9558823529411764,68.0,success,72.0,12.0,0.1666666666666666,success,0.2092,0.1071,False,True,True,"cypress, jest"
hmans/composer-suite,False,,,5,533,9457,31,66,2022-06-03T22:57:42Z,2025-09-05T15:34:32Z,https://github.com/hmans/composer-suite,,,,not_run,1242.0,92.0,0.074074074074074,success,0.0387,0.0227,True,True,True,jest
